188,1,"1,9",0,0,0,0,1,62,100,,"0,8865562194","0,8865562194","1,85",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8589702001","0,8589702001","98,37",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,1,2,0,1,1,"-6,4","-5,5"
189,1,"4,8",0,0,0,0,1,61,110,,"0,9835813141","0,9835813141","4,75",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8564415105","0,8564415105","108,33",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,2,2,0,1,2,"-6,6","-5,7"
190,1,"4,6",0,0,0,0,1,60,120,,"0,8217616731","0,8217616731","4,63",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8543129114","0,8543129114","118,30",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,2,2,0,1,2,"-6,8","-5,9"
191,1,"4,9",0,"0,1",0,0,1,59,130,,"0,843927638","0,843927638","4,86",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"1,08","1,00","0,10",,WAHR,WAHR,FALSCH,FALSCH,,"0,852500379","0,852500379","128,27",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,2,2,0,1,2,"-7,1","-6,1"
192,1,"4,1",0,"0,1",0,0,1,58,140,,"0,7838173719","0,7838173719","4,26",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"0,83","0,83","0,10",,WAHR,WAHR,FALSCH,FALSCH,,"0,8509388833","0,8509388833","138,25",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,2,2,0,1,2,"-7,3","-6,3"
193,1,"5,1",0,"0,2",0,0,1,57,150,,"0,8709933498","0,8709933498","4,99",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"0,96","0,96","0,20",,WAHR,WAHR,FALSCH,FALSCH,,"0,8495797618","0,8495797618","148,23",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,2,2,0,1,2,"-7,5","-6,6"
194,1,"5,1",0,"0,2",0,0,1,56,160,,"0,8352884147","0,8352884147","5,08",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,84","0,84","0,20",,WAHR,WAHR,FALSCH,FALSCH,,"0,8483861179","0,8483861179","158,22",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,3,0,3,3,0,2,3,"-7,7","-6,8"
195,1,"9,0",0,"0,3",0,0,1,55,170,,"0,9388269358","0,9388269358","8,76",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,91","0,91","0,29",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8473294971","0,8473294971","168,20",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,3,1,3,3,1,3,3,"-8,0","-7,0"
196,1,"10,0",0,"0,3",0,0,1,54,180,,"0,8609915494","0,8609915494","9,83",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,84","0,84","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8463876084","0,8463876084","178,19",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,3,1,3,3,1,3,3,"-8,2","-7,3"
197,1,"11,0",0,"0,3",0,0,1,53,190,,"0,8566437157","0,8566437157","10,83",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,"0,83","0,83","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8455427429","0,8455427429","188,18",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,3,1,3,3,1,3,3,"-8,4","-7,5"
198,1,"12,0",0,"0,4",0,0,1,52,200,,"0,8543345821","0,8543345821","11,83",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,"0,89","0,89","0,39",,FALSCH,WAHR,FALSCH,FALSCH,,"0,844780655","0,844780655","198,16",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,3,1,3,3,1,3,3,"-8,7","-7,8"
199,1,"13,0",0,"0,4",0,0,1,51,210,,"0,8525028065","0,8525028065","12,83",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,"0,84","0,84","0,40",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8440897558","0,8440897558","208,15",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,4,1,3,4,1,4,3,"-8,9","-8,0"
200,1,"14,0",0,"0,5",0,0,1,50,220,,"0,850939165","0,850939165","13,83",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,"0,88","0,88","0,49",,FALSCH,WAHR,WAHR,FALSCH,,"0,8434605219","0,8434605219","218,15",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,4,1,3,4,1,4,3,"-9,2","-8,3"
201,1,"15,0",0,"0,5",0,0,1,50,230,,"0,8495797955","0,8495797955","14,82",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,"0,84","0,84","0,50",,FALSCH,WAHR,WAHR,FALSCH,,"0,8428850551","0,8428850551","228,14",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,4,1,3,4,1,4,3,"-9,2","-8,3"
202,1,"14,0",0,"0,6",0,0,1,51,240,,"0,8152984252","0,8152984252","14,15",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,"0,87","0,87","0,59",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8423567499","0,8423567499","238,13",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,4,2,3,4,2,4,3,"-8,9","-8,0"
203,1,"13,0",0,"0,6",0,0,1,52,250,,"0,8078449495","0,8078449495","13,22",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,"0,84","0,84","0,60",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8418700399","0,8418700399","248,12",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,4,2,3,4,2,4,3,"-8,7","-7,8"
204,1,"12,0",0,"0,7",0,0,1,53,260,,"0,8045546948","0,8045546948","12,24",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,"0,87","0,87","0,69",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8414202009","0,8414202009","258,12",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,1,4,2,3,4,2,4,3,"-8,4","-7,5"
205,1,"11,0",0,1,0,0,1,54,270,,"0,8018474559","0,8018474559","11,25",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,"0,91","0,91","0,97",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8410031979","0,8410031979","268,11",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,1,3,2,3,4,2,4,3,"-8,2","-7,3"
206,1,"10,0",0,"1,5",0,0,1,55,280,,"0,7988636519","0,7988636519","10,25",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,"0,92","0,92","1,46",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8406155635","0,8406155635","278,11",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,1,3,3,3,4,3,4,3,"-8,0","-7,0"
207,1,"9,0",0,2,0,0,1,56,290,,"0,7952637207","0,7952637207","9,26",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,90","0,90","1,94",,FALSCH,FALSCH,FALSCH,WAHR,,"0,840254302","0,840254302","288,10",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,1,3,3,3,3,3,3,3,"-7,7","-6,8"
208,1,"8,0",0,1,0,0,1,57,300,,"0,7907492514","0,7907492514","8,26",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,59","0,59","1,38",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8399168113","0,8399168113","298,09",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,1,3,3,3,3,3,3,3,"-7,5","-6,6"
209,1,"7,0",0,"0,8",0,0,1,58,310,,"0,7848991445","0,7848991445","7,27",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,65","0,65","1,01",,FALSCH,FALSCH,WAHR,WAHR,,"0,8396008207","0,8396008207","308,09",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,3,2,4,3,3,3,4,"-7,3","-6,3"
210,1,"6,0",0,"0,7",0,0,1,59,320,,"0,7770152286","0,7770152286","6,28",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,72","0,72","0,79",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8393043399","0,8393043399","318,09",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,3,2,4,3,2,3,4,"-7,1","-6,1"
211,1,"5,0",0,"0,8",0,0,1,60,330,,"0,7658222434","0,7658222434","5,30",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,"0,83","0,83","0,80",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8390256165","0,8390256165","328,08",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,3,2,4,3,2,3,4,"-6,8","-5,9"
212,1,"4,0",0,"0,9",0,0,1,61,340,,"0,7487137462","0,7487137462","4,33",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"0,86","0,86","0,89",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8387631021","0,8387631021","338,08",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,2,2,4,3,2,3,4,"-6,6","-5,7"
213,1,"4,5",0,1,0,0,1,62,350,,"0,8396212283","0,8396212283","4,47",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"0,86","0,86","0,98",,FALSCH,FALSCH,WAHR,FALSCH,,"0,838515423","0,838515423","348,07",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,2,2,4,3,2,3,4,"-6,4","-5,5"
214,1,"4,0",0,1,0,0,1,63,360,,"0,8004859209","0,8004859209","4,09",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"0,83","0,83","1,00",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8382813564","0,8382813564","358,07",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,2,2,4,3,2,3,4,"-6,2","-5,3"
215,1,"3,0",0,"1,1",0,0,1,64,370,,"0,7388153676","0,7388153676","3,29",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,85","0,85","1,08",,FALSCH,FALSCH,WAHR,WAHR,,"0,8380598105","0,8380598105","368,07",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,2,2,4,2,2,2,4,"-6,0","-5,0"
216,1,"2,0",0,"1,2",0,0,1,65,380,,"0,6692759629","0,6692759629","2,43",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,85","0,85","1,18",,FALSCH,FALSCH,WAHR,WAHR,,"0,8378498071","0,8378498071","378,07",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,2,2,4,2,2,2,4,"-5,8","-4,8"
217,1,"1,0",0,"1,4",0,0,1,66,390,,"0,4736893952","0,4736893952","1,75",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,87","0,87","1,37",,FALSCH,FALSCH,FALSCH,WAHR,,"0,837650467","0,837650467","388,06",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,2,3,4,2,3,3,4,"-5,6","-4,6"
218,1,"1,0",0,1,0,0,1,67,400,,"0,6424699501","0,6424699501","1,27",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,74","0,74","1,10",,FALSCH,FALSCH,WAHR,WAHR,,"0,8374609985","0,8374609985","398,06",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,1,2,2,4,2,3,3,4,"-5,4","-4,4"
219,1,"1,0",0,1,0,0,1,68,410,,"0,7629523719","0,7629523719","1,06",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,81","0,81","1,02",,FALSCH,FALSCH,WAHR,WAHR,,"0,8372806861","0,8372806861","408,06",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,2,3,3,4,"-5,2","-4,2"
220,1,"1,0",0,1,0,0,1,69,420,,"0,8141065188","0,8141065188","1,01",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,83","0,83","1,00",,FALSCH,FALSCH,WAHR,WAHR,,"0,8371088819","0,8371088819","418,05",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,2,3,3,4,"-5,0","-4,0"
221,1,"0,8",0,"0,8",0,0,1,70,430,,"0,7638068818","0,7638068818","0,85",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,77","0,77","0,85",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8369449976","0,8369449976","428,05",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,1,2,2,4,"-4,8","-3,9"
222,1,"0,8",0,"0,8",0,0,1,71,440,,"0,814365641","0,814365641","0,81",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,82","0,82","0,81",,FALSCH,FALSCH,WAHR,FALSCH,,"0,836788498","0,836788498","438,05",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,1,2,2,4,"-4,6","-3,7"
223,1,"1,0",0,"0,7",0,0,1,72,450,,"0,8776781806","0,8776781806","0,98",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,79","0,79","0,72",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8366388952","0,8366388952","448,05",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,1,2,2,4,"-4,4","-3,5"
224,1,"0,4",0,"0,6",0,0,1,73,460,,"0,4695802045","0,4695802045","0,71",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,78","0,78","0,63",,FALSCH,FALSCH,WAHR,FALSCH,,"0,836495743","0,836495743","458,05",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,1,2,2,4,"-4,3","-3,3"
225,1,"0,3",0,"0,6",0,0,1,74,470,,"0,4917682744","0,4917682744","0,51",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,82","0,82","0,60",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8363586331","0,8363586331","468,04",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,1,2,2,4,"-4,1","-3,1"
226,1,"0,2",0,"0,5",0,0,1,75,480,,"0,4471498596","0,4471498596","0,37",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,78","0,78","0,52",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8362271909","0,8362271909","478,04",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,1,2,4,1,2,2,4,"-3,9","-2,9"
227,1,"0,2",0,"0,5",0,0,1,76,490,,"0,6183412462","0,6183412462","0,26",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,"0,82","0,82","0,50",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8361010722","0,8361010722","488,04",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,0,2,4,1,2,2,4,"-3,7","-2,8"
228,1,"0,2",0,"0,4",0,0,1,77,500,,"0,7492185838","0,7492185838","0,22",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,"0,76","0,76","0,42",,FALSCH,WAHR,WAHR,FALSCH,,"0,83597996","0,83597996","498,04",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,0,1,4,1,2,2,4,"-3,5","-2,6"
229,1,"0,2",0,"0,4",0,0,1,78,510,,"0,809741522","0,809741522","0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,"0,81","0,81","0,40",,FALSCH,WAHR,WAHR,FALSCH,,"0,835863562","0,835863562","508,04",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,1,2,2,5,"-3,4","-2,4"
230,1,"0,2",0,"0,4",0,0,1,79,520,,"0,8261456528","0,8261456528","0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,"0,83","0,83","0,40",,FALSCH,WAHR,WAHR,FALSCH,,"0,8357516083","0,8357516083","518,04",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,1,2,2,5,"-3,2","-2,2"
231,1,"0,1",0,"0,3",0,0,1,80,530,,"0,57865981","0,57865981","0,14",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,75","0,75","0,33",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8356438492","0,8356438492","528,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-3,0","-2,1"
232,1,"0,1",0,"0,3",0,0,1,81,540,,"0,7241002766","0,7241002766","0,11",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,81","0,81","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8355400532","0,8355400532","538,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-2,9","-1,9"
233,1,"0,0",0,"0,2",0,0,1,82,550,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,70","0,70","0,23",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8354400056","0,8354400056","548,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-2,7","-1,7"
234,1,"0,0",0,"0,2",0,0,1,83,560,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,79","0,79","0,21",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8353435072","0,8353435072","558,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-2,5","-1,6"
235,1,"0,0",0,"0,1",0,0,1,84,570,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,56","0,56","0,15",,WAHR,WAHR,FALSCH,FALSCH,,"0,8352503722","0,8352503722","568,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,1,1,5,"-2,4","-1,4"
236,1,"0,0",0,"0,1",0,0,1,85,580,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,71","0,71","0,11",,WAHR,WAHR,FALSCH,FALSCH,,"0,835160428","0,835160428","578,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,1,1,5,"-2,2","-1,2"
237,1,"0,0",0,0,0,0,1,86,590,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8350735132","0,8350735132","588,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-2,1","-1,1"
238,1,"0,0",0,0,0,0,1,87,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8349894774","0,8349894774","598,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,9","-0,9"
239,1,"0,0",0,"0,1",0,0,1,88,610,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,10",,WAHR,WAHR,FALSCH,FALSCH,,"0,8349081799","0,8349081799","608,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,7","-0,8"
240,1,"0,0",0,"0,2",0,0,1,89,620,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,96","0,96","0,20",,WAHR,WAHR,FALSCH,FALSCH,,"0,8348294891","0,8348294891","618,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,6","-0,6"
241,1,"0,0",0,"0,2",0,0,1,90,630,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,84","0,84","0,20",,WAHR,WAHR,FALSCH,FALSCH,,"0,8347532814","0,8347532814","628,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,4","-0,5"
242,1,"0,0",0,"0,1",0,0,1,91,640,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,58","0,58","0,14",,WAHR,WAHR,FALSCH,FALSCH,,"0,8346794413","0,8346794413","638,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,3","-0,3"
243,1,"0,0",0,0,0,0,1,92,650,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,83460786","0,83460786","648,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,1","-0,2"
244,1,"0,0",0,"0,4",0,0,1,93,660,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,40",,FALSCH,WAHR,WAHR,FALSCH,,"0,8345384356","0,8345384356","658,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-1,0","0,0"
245,1,"0,0",0,"0,2",0,0,1,94,670,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,58","0,58","0,28",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8344710719","0,8344710719","668,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-0,8","0,1"
246,1,"0,0",0,"0,1",0,0,1,95,680,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,37","0,37","0,22",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8344056786","0,8344056786","678,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-0,7","0,3"
247,1,"0,0",0,"0,1",0,0,1,96,690,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,54","0,54","0,15",,WAHR,WAHR,FALSCH,FALSCH,,"0,8343421705","0,8343421705","688,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,1,1,5,"-0,6","0,4"
248,1,"0,0",0,"0,1",0,0,1,97,700,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,70","0,70","0,12",,WAHR,WAHR,FALSCH,FALSCH,,"0,8342804672","0,8342804672","698,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,1,1,5,"-0,4","0,6"
249,1,"0,0",0,"0,1",0,0,1,98,710,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,79","0,79","0,10",,WAHR,WAHR,FALSCH,FALSCH,,"0,8342204928","0,8342204928","708,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,1,1,5,"-0,3","0,7"
250,1,"0,0",0,"0,1",0,0,1,99,720,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,82","0,82","0,10",,WAHR,WAHR,FALSCH,FALSCH,,"0,8341621758","0,8341621758","718,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,1,1,5,"-0,1","0,9"
251,1,"0,0",0,0,0,0,1,100,730,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8341054483","0,8341054483","728,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"0,0","1,0"
252,1,"1,0",0,0,0,0,1,99,740,,"1,08",1,"1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8340502462","0,8340502462","738,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,0,5,1,0,0,5,"-0,1","0,9"
253,1,"3,0",0,2,0,0,1,98,750,,"0,9966666667","0,9966666667","2,99",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"1,08","1,00","2,00",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8339965089","0,8339965089","748,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-0,3","0,7"
